puzzle,solution,clue_count,id
000072008000000000000000000000050060501006000200000040000030500000060013300040000,153472698724689351896315427938154762541726839267893145682931574475268913319547286,17,3947092
040018030080000460000060015000070000800000000000000002070000903000000000000000500,746518239581932467923764815269471358835296174417853692672145983154389726398627541,17,3980153
203060000050000000000027000000603000006104000000008300400000250010000090000000108,273465981654819732198327546782653419536194827941278365469781253817532694325946178,20,3783655
259106437861743259437925861678439510394250678510867094920518740005074923746392185,259186437861743259437925861678439512394251678512867394923518746185674923746392185,71,575163
000005000951000000070004000080000000620008000305600000000000008002000030000003000,846915273951237846273864951184359627627148395395672184739426518462581739518793462,17,3950112
004060700026000000095040020000001000619537000070000609960080000040070050300014900,834162795126759834795843126482691573619537482573428619967385241241976358358214967,29,3226909
701090600490806170806001340600182530080375900000649010204010790510037420937060851,751493682493826175826751349649182537182375964375649218264518793518937426937264851,48,2004149
700860921600002700900475030100300002029010063036200170390021000270050300000908010,745863921683192754912475638157346892829517463436289175398721546271654389564938217,38,2671806
000000000200001000000080004000400092000003080000800700400130006000000420000000000,578342169234691578169785234681457392745923681392816745427139856913568427856274913,17,3986677
012005007094001503000409120000520390030107050060080014146002870907014235003098460,612835947794261583358479126471526398839147652265983714146352879987614235523798461,43,2359996
708000009000900000506000030000009200000000000000000005000090020000027006000000590,728431659341956872596278134654789213132564987879312465463895721985127346217643598,17,3980433
009300008080640000000000604093000000072000030000000807120900780000000002000000000,649357218281649375357281694593872461872416539416593827124965783965738142738124956,21,3696990
602050008150000006000296500730809000008600300040007089007060000069500002000002000,692451738154378926873296541731829465928645317546137289287964153469513872315782694,29,3191300
006500080000200000051000000000000000000000000040008000500890600000672100000005090,926517384438269517751384269675431928892756431143928756514893672389672145267145893,18,3901729
100000705000006004000008000008362000000000000000000510050000002000000800001020900,163249785785136294294758163518362479479581326326497518957813642642975831831624957,18,3875857
106958000900473010400000590060500070500030620000269850000302000000847130312600000,126958743958473216473126598269584371584731629731269854847312965695847132312695487,36,2757832
364200080000900364009000700076000008005000000000000010000706001600000043090040007,364257189752981364189463752476512938215839476938674215843726591627195843591348627,25,3462451
090604000080020670000000900000000700070009000020718350003502000600087090000003062,295674831381925674764831925539246718178359246426718359913562487652487193847193562,27,3341149
807000900500009080160800000000716200716002405002000600005271800430000007270008569,827543916543169782169827354954716238716382495382954671695271843438695127271438569,35,2822240
809020005060893142412756389206507800981260703573010026358149260620305014004602038,839421675765893142412756389246537891981264753573918426358149267627385914194672538,57,1452316
003000500006009020802000001000600000010000050000000006008702000500900000004000000,193827564456139728872465931245691873619378452387254196938742615561983247724516389,18,3916274
200400001100000000946000800000604200400300000000090004894050000610003090020900010,278469351153782649946531872789614235461325987532897164894156723615273498327948516,26,3418683
000000307008000000090000000000001000500006001701050000080700050000000600050002100,265148397418937265397625418846371529529486731731259846682714953174593682953862174,18,3910804
900610700000900000650000002000001000000590000006800000000000600300084010190000000,982615743473928561651437892529761384834592176716843259248159637367284915195376428,20,3809247
000090308000000000000008000450000000000006000600000000900560000700009650005000009,172695348834271965596438721453782196287916534619354872921563487748129653365847219,17,3984957
430500907050079004719000650840060309000093548000000100080617403167030085304800001,438526917256179834719348652845261379621793548973485126582617493167934285394852761,41,2463978
007095060102000000094060730070040020000573009040806500200900000050600302000000000,837495261162738495594261738375149826628573149941826573283957614759614382416382957,28,3291086
605713920173294085024065170036401809241589706000306200592630410417050068068147500,685713924173294685924865173736421859241589736859376241592638417417952368368147592,57,1471349
000020400004003000582047960020000600040760000000000100000000700007900820000070300,639528417174693258582147963325814679841769532796352184953281746467935821218476395,24,3519811
079102034015430897603098251056304029792061480400907160564070012920640378087000546,879152634215436897643798251156384729792561483438927165564873912921645378387219546,56,1514816
810200600700000020902060000006170000071080000000000013020000000038000000007000006,813259647764318529952467138496173852371582964285694713629741385538926471147835296,22,3674872
000000000004007000100000004000000300200470100000203840000000093000000200060000000,392845716854167932176329584487691325235478169619253847528714693741936258963582471,17,3990325
000100000000300000000802000200000060400600300050000000700500600500000000000000451,829174536147356982365892714293487165478615329651239847782541693514963278936728451,17,3989678
190000807450867002060000050000789000005300700709015340004038001000500608008001020,192453867453867192867192453346789215215346789789215346524638971971524638638971524,34,2879890
842369751170024963096157428753410609401980537968735210000271806217648390684593170,842369751175824963396157428753412689421986537968735214539271846217648395684593172,67,830919
706200539042009008090608000000000070807046050025000006600901000200805607308060091,786214539142359768593678124461592873837146952925783416674921385219835647358467291,35,2842121
006000710030005080400000000000000000149376820073000104085013206000500001000700900,526894713731625489498137562852941637149376825673258194985413276267589341314762958,29,3231251
010000300302000080000004000000000000080400176000038002000010000000050840000000009,916785324342961785758324961429176538583492176167538492834219657291657843675843219,19,3837299
900020000050000000040000089090102000000900000205000040070004000000006010000230706,968421573357689421142573689894152367736948152215367948679814235523796814481235796,21,3688506
000605000000000028090040300000700083000069000000800009000050000150000830000000000,842635917536197428791248365965714283328569174417823659683951742159472836274386591,19,3837752
600000400200000070000000200000004007900000820000080000000400056000070090090000000,678921435219543678435867219821394567943756821567182943782419356356278194194635782,17,3975175
000000050000004006002000134060001000100032800040000000500000000000700000009000000,431826759957314286682579134768951342195432867243687591576193428824765913319248675,17,3970721
000901025001020800325806970053208410008410003400753200582600137694137502037082094,846971325971325846325846971753268419268419753419753268582694137694137582137582694,50,1881147
000020000000000095007900010870400000200010008000570040046830500008050060900040080,589124673421763895367985214875492136294316758613578942146837529738259461952641387,26,3417499
010000000005008000000007008100000040040000000000009001009003000370000000002060070,813426597795318426624597318157832649946751832238649751569173284371284965482965173,17,3975380
529163748613487925847059316178945632495026871236710590081574269754692183962831457,529163748613487925847259316178945632495326871236718594381574269754692183962831457,76,276044
007100004000000600008904000010000305400000100000000040009000060000009000000000009,327168594954327618168954237812496375496735182735812946579283461641579823283641759,17,3978758
500040200280010004009780001800500007000070000070000000000007005050039040020056900,516943278287615394349782561862591437195374826473268159931427685658139742724856913,26,3431956
002901083000200000000000507003000004000000000000005000006400709000008300000000100,752961483348257691169843527523796814697184235481325976816432759975618342234579168,18,3935157
004000000000000000306000004000000090405600000090000000000500217009000040000834000,784365921921748356356912784178453692435629178692187435843596217569271843217834569,18,3931213
610007040000100003300000016050000400004000000060070100000000080000040000100000504,618937245542168793397452816251689437734521968869374152475216389983745621126893574,20,3758075
000002009005006000007000000000003000006000090002070600000060002000000000600920008,361742589985136724427598163798653241536214897142879635853461972279385416614927358,17,3994969
100050900080000002000001045650008090000506000800000000070000000000000000010000000,162854973485937612793621845651348297927516384834279561378192456546783129219465738,17,3954767
100470000600280030008500006400000000001004000000010000000000900000000600000000100,153476289647289531928531476486392715571864392239715864312657948894123657765948123,17,3963398
003100000002000004080900006850000600020000000000600000078009001000087000094000080,943126758162758934785934126859413672627895413431672895278549361316287549594361287,21,3742018
670002300540009000000000000004900100800204000000000004000000000000000840001000200,678542319542139768139678452264953187817264593953817624486325971325791846791486235,18,3901960
500400000000009000000000006006080007000040100020070000004000019017000000060097400,573462981642819375189753246436281597795346128821975634354628719917534862268197453,20,3791049
760482039482590016593701428925637841037814952014025673209356180350070294178249360,761482539482593716593761428925637841637814952814925673249356187356178294178249365,67,848004
040500039700020810293004050004630190120000067076002008907001600402860070000700420,841576239765329814293184756584637192129458367376912548937241685412865973658793421,38,2687431
764100089892046305153829476079361528006258040280400601607502890501984763908670152,764135289892746315153829476479361528316258947285497631637512894521984763948673152,61,1228348
850930070070400001130672008400019000623704009015326704508160047301000895042800163,854931672276458931139672458487519326623784519915326784598163247361247895742895163,47,2068647
040106907120795038705843060431067580900431672207958014084302706070584120302009845,843126957126795438795843261431267589958431672267958314584312796679584123312679845,57,1464628
000000400043000000080000000400100000000000000007006000070200503200000710300000900,916528437743961825582734169425173698869452371137896254671289543298345716354617982,17,3966389
867000100905104000000006002500040061000008009000060008450003280078000010000007005,867952134925134876143876952582349761716528349394761528459613287278495613631287495,28,3285905
050210008000700060000950000000000000100009000000030800078400010000008050000001007,956213748213784965784956231849562173137849526562137894378495612621378459495621387,20,3772841
780001000000006008640300000302000987564870000078000540056794803031050479407130005,783521694125946738649387152312465987564879321978213546256794813831652479497138265,40,2519426
000070903200359601090006072700063108804002005006000200001420000002937506970005024,168274953247359681395186472729563148814792365536841297651428739482937516973615824,38,2646098
260004100315000047407510620000086000000079010070200000006940301800107256730000000,268794135315862947497513628152486793684379512973251864526948371849137256731625489,35,2835248
001284507375906804040357096409708300082630941653490278527103489106849750894572613,961284537375916824248357196419728365782635941653491278527163489136849752894572613,63,1088539
000020030000000900020030050600000000702000000005040610000500000000300080000079000,156928437437156928928437156613895742742613895895742613364581279279364581581279364,18,3879196
000200019000100000010003820800406007000000000095320046000700480200000060004600372,357284619428169753916573824832416597641957238795328146569732481273841965184695372,28,3305179
407053209962741030530296714304068921029030586680010473843625197791304002256179308,417853269962741835538296714374568921129437586685912473843625197791384652256179348,63,1075160
397054800005200003280370000704080290510090340029003005001805000000017508002900004,397154862145268973286379451734581296518692347629743185471825639963417528852936714,37,2728570
002060001006918300901320506703450809029006005405802003000070194190080057600149008,372564981546918372981327546763451829829736415415892763238675194194283657657149238,43,2369448
710268495028495173040000268560034781394781652071652904450010827139827040287046319,713268495628495173945173268562934781394781652871652934456319827139827546287546319,64,1012660
200400009304700000000002003001590280000800000028007906800000090003075000070060400,256483179384719562917652843731596284695824317428137956862341795143975628579268431,27,3332944
006009740807530021129007635201468593408305172395071864002604300000013080913080456,536129748847536921129847635271468593468395172395271864782654319654913287913782456,54,1682468
002780006040000870070490100000000068060249500030070000697120385300060200204805097,152783946946512873873496152429351768768249531531678429697124385385967214214835697,37,2710776
200009000700080004000050020009000000006000009000490000000000062000000507000628001,238149675765283914194756328479562183526831749813497256341975862682314597957628431,20,3801545
839564012564127983127839456986452371452713698713986245241378569695241837378695124,839564712564127983127839456986452371452713698713986245241378569695241837378695124,80,61203
005700009100400000064503200009000010001900000348000006000000000003000060010000800,835712649127496358964583271679834512251967483348125796582671934493258167716349825,22,3685177
000000063000000402000400001600000000007000604000600000000000200209008300005000100,452719863791836452863425791634572918527981634918643527186354279279168345345297186,18,3888415
510060093000309700930105600000000017300790006170054238093006082651240070824930165,517462893246389751938175624465823917382791546179654238793516482651248379824937165,45,2234594
000900000020087000900020000003500870000000000000090060000050400000060100351074000,487936512125487693936125748613542879798613254542798361869351427274869135351274986,21,3707807
010900006000000000086000700000001000700350900100060080000036201500000000030020400,315972846279684135486513729853291674764358912192467583947836251521749368638125497,22,3657677
010000050028000006050600000300000070001239000040007000000006000000700000000000000,716892453928345716453671928392564871871239645645187392539416287164728539287953164,17,3981188
600000000184290006902060000000005107806074003001030050210300800000020390003840000,635418279184297536972563481329685147856174923741932658217359864468721395593846712,31,3092148
000930004050600000000000000000000700700003006800002000000000200067000008400006300,682937154154628973973145682531864729729513846846792531395481267267359418418276395,18,3905637
058137429071090586900805700204000971190026358835019642406000290513972860700608000,658137429371294586942865713264583971197426358835719642486351297513972864729648135,53,1721348
457001000630400021000600745000008007000000000302067400000002006003900002000006000,457291863638475921219683745194328657576149238382567419945812376763954182821736594,26,3414039
030200060000100000294008130080675301000000002040082600700420000403000006800706000,137294568568137294294568137982675341675341982341982675716423859423859716859716423,30,3139606
100030040003702000704006005000603400030800000800000000000000000000000780000000009,169538247583742691724196835291653478635874912847219356956387124412965783378421569,19,3813277
246835719385091462971426853638957241124368975597214386463589127859172634712643598,246835719385791462971426853638957241124368975597214386463589127859172634712643598,80,5778
468010720031000000790004510100002865800701294200060107084156002327009051615273908,468315729531927486792684513173492865856731294249568137984156372327849651615273948,48,2014816
000000600800050000005000000008000000600090200009001700000005000090800000000910806,942178635817653492365429187128736549673594218459281763786345921291867354534912876,18,3913316
000600103005380900030029750087014690050800012421090008000708030010940800806102540,942657183765381924138429756387214695659873412421596378594768231213945867876132549,40,2511463
000400083020690405045208600600300000007006000400900561010045700300000000084000100,769451283823697415145238679651384927297516348438972561916845732372169854584723196,30,3166002
000325000004010000000680000003000910800050000000003600000098050000000000000500200,917325468684917532325684791243876915876159324159243687462798153531462879798531246,19,3843540
000013004008760000201005000000001005080000410004500200045800300003050008000002541,796213854458769132231485697962341785587926413314578269145897326623154978879632541,28,3250253
000000000000000000070510000014000500000000001008021970401300800700600400000000002,342967158185234697679518324214793586937856241568421973451372869723689415896145732,20,3786723
736004892982637140415289376571840063248096051690000400020060584004023017167458039,736514892982637145415289376571842963248396751693175428329761584854923617167458239,59,1333107
003600704005000100704039005800965207040800050000000001309020400010090002072401300,193652784625748193784139625831965247247813956956274831369527418418396572572481369,33,2961366
000000000002000000600020837007008000405000900800000301000002000000000000308049000,783496125512837496649125837137968254425371968896254371954712683271683549368549712,19,3842938
080200000000000000000065000040000059820039010000046008000000000000000003300000002,184297635563481927792365841641728359827539416935146278259613784478952163316874592,18,3876625
834600000790001000052408000507100000040000020060020143080900514415006972070000306,834697251796251438152438697527143869341869725968725143683972514415386972279514386,36,2752868
400090000000040000925080000000862000043950826080400905000600100000008000300000602,471295368836741259925386714597862431143957826682413975754629183269138547318574692,27,3323252
180050000000000500050030810000200900502100407000040000420010000603809000000504103,189457326236981574754632819847265931562193487391748652425316798613879245978524163,27,3367433
100000006900300000003000400009670000006100900000000000005030008000501000000000500,178495326954362871623817459249673185736158942581924637415239768867541293392786514,18,3898249
000000860008003000070908015007030000019000080000000030500000003000000000002006000,153724869698513427274968315867139542319245786425687931541872693936451278782396154,19,3827258
000792605060000000000000000000070006700005004605040000030000040000007000000004008,348792615561438729972651483413879256789265134625143897837926541154387962296514378,19,3813509
020750800000020050000010000000000000060072500900045060000000080000000000580000000,623759814418623957759418326845361279361972548972845163134296785296587431587134692,18,3893473
750984162612357849489006573136795284597428316824631950945862731371540608268173095,753984162612357849489216573136795284597428316824631957945862731371549628268173495,74,381559
650302918819076002034190050025809100080617024760200389390001005500000001000000293,657342918819576432234198756425839167983617524761254389392781645546923871178465293,44,2304136
000001000006300900000060020000500002000000740600004800000003000340007080700028000,234791658586342917179865423417589362958236741623174895862413579341957286795628134,21,3718336
001000800000000000007800001000000006750000080103760020000050000000009000090601000,561274839839516247247893561924138756756942183183765924618457392475329618392681475,19,3847207
850004090000000010609800470006087900000060000070030000030940000000003000000000050,851374296347692518629815473216587934493261785578439162735946821182753649964128357,22,3684850
904000000502090000106250900040000809760982301020030700090701050000000000000000010,984613572572498136136257984341576829765982341829134765493761258617825493258349617,28,3258203
234671589671958342950234716586349127712586493349712865495123678867495231123867954,234671589671958342958234716586349127712586493349712865495123678867495231123867954,80,31095
087451039045360782906872541851694273002508964069723008603007495594036817718945326,287451639145369782936872541851694273372518964469723158623187495594236817718945326,66,881050
894170026600948173317526048201854307739602804485300610078231065123405089006789001,894173526652948173317526948261854397739612854485397612978231465123465789546789231,61,1213538
000010759120070000709008000070000002000002070010705006003060000000003681600400090,368214759124579368759638124475396812936182475812745936593861247247953681681427593,27,3327394
092600531800103009015900400081000607200804903509762100957280004143509062028431795,792648531864153279315927486481395627276814953539762148957286314143579862628431795,50,1879149
780300005950800400030592718000003609005000030043005087814609070027080096009250841,781346925952871463436592718278413659695728134143965287814639572527184396369257841,42,2410365
005060280070030000064200090500000000000000008010305049700000905320950170009000030,935461287872539416164278593583694721496712358217385649741823965328956174659147832,28,3283337
860012459095680007072945036010000000046820091007009364604300000730291640921560783,863712459495683127172945836519436278346827591287159364654378912738291645921564783,49,1985823
000200500000510460100030000400020000000000034006000002740000000600070100000360847,364287591872519463195436278437928615289651734516743982748192356653874129921365847,24,3523054
942785301587316294613249758835021947479538612126904580054863129368192475291057836,942785361587316294613249758835621947479538612126974583754863129368192475291457836,75,325163
900000135060001008005040000000004650020006300600180020010000200800000000070005800,948267135762531948135849762381924657429756381657183429516398274893472516274615893,25,3480147
041059702605807401870004900006081543000060108010400206000003050130046009560098300,341659782695827431872314965926781543453962178718435296289173654137546829564298317,41,2440133
000000000800000071002007000000080000058000000000679000000800060003010050000000300,716958243895324671432167589967583412358241796124679835579832164283416957641795328,17,3942745
000020000000300000000006040046200000001064000030000000100640307000930000000000000,865429731492371586317856249546293178781564923239718654158642397624937815973185462,18,3936779
080103000070008300400520006000852009000714000000390400004071500000085003006039027,689143752275968314431527896147852639963714285528396471394271568712685943856439127,32,3026551
010000600000060000000020004380605020100000000009000080000000000200050000000000570,912384657438567219756129834387695421124873965569241783875916342243758196691432578,17,3937783
010000709300008000020300008800607090000000500000000060000200074060090005004180000,418526739379418256526379148852637491637941582941852367185263974263794815794185623,23,3604661
400000000008000000000200001000006020000500060060000000000081000009000302007020008,472813695138659274596247831985476123321598467764132589243981756819765342657324918,17,3952752
000000500680100000002000079000000095803000041006000002009400000070835010030000000,791243568685197234342586179417328695823659741956714382169472853274835916538961427,23,3580148
000400150100000030003050000000003600000000803031020000006000900000000060000000000,279438156165297438483156297794813625652749813831625749316572984527984361948361572,17,3994911
200000100000245070039016020000003000683521094500000000007100042000000000150090030,245739186816245379739816425974683251683521794521974863367158942492367518158492637,29,3223189
542070936817000205609405708496250873370004021125083004900600157204507380751839462,542178936817396245639425718496251873378964521125783694983642157264517389751839462,57,1443647
197005642602197085380642197470901803803070001000820470039268000704039208060014009,197385642642197385385642197476951823823476951951823476539268714714539268268714539,51,1874685
160370800700420651004516930509030264370042195420051780000060079601705000900280416,165379842793428651284516937519837264378642195426951783832164579641795328957283416,49,1943647
750231000684579123301864957935602874478395261162748539897103602513406798246987305,759231486684579123321864957935612874478395261162748539897153642513426798246987315,71,569059
059623470063000910004500320910235007000008030020000090090350060000002789042000000,159623478263874915784519326918235647476198532325746891897351264531462789642987153,35,2824939
000000000000060004090000000900010080860070300031008000000000000000704009000006000,786941253523867914194235876947312685865479321231658497478193562652784139319526748,17,3941758
098100000005000013000000800000040200070002001950010004000000407004050100821000000,298137546645928713317465892183746259476592381952813674569281437734659128821374965,24,3510678
800010000450000000000056000004078000003000000900003000005000000039000500040005000,892317654456892713317456298524978361163524879978163425285739146739641582641285937,18,3914688
100000350260000400753840060906000874470069000300700019830016290600000030502000040,184692357269537481753841962916253874478169523325784619837416295641925738592378146,36,2808909
200000600400000070000070450052043000006001000004009100000000800020418000801600002,297154683415386279638972451152843967976521348384769125763295814529418736841637592,25,3444213
000807020900002000500000000400070502005000907039508010004030298090410063300000051,643897125978152346521364879416973582285641937739528614154736298892415763367289451,31,3097658
090060004050000060100052000380009040000300900000046000000000400500900000000530000,893167254452893761167452398385719642246385917719246583978621435534978126621534879,21,3736787
000001020060000000000006807000000405008510069500060080050000070620000031100000008,785491623362758194419326857936287415278514369541963782854139276627845931193672548,24,3507584
700396851000580700801204900195840673082763195673010002340609210509128047218407569,724396851936581724851274936195842673482763195673915482347659218569128347218437569,57,1489189
009000300100000920600000700000000090920100000005000000000052000000006000500000007,259817364187463925643529718714635892928174536365298471476352189891746253532981647,17,3970606
000100603000057000098002000000010800000003700000800200004001060020000018000000000,457198623632457189198632475243715896869243751715869234374581962926374518581926347,20,3774870
081009052520081004349500000497003500003800749005490026600002800050078063900030210,781349652526781934349526178497263581263815749815497326634152897152978463978634215,41,2472390
050000760900050002040000058030010000000000000000970000000680020000000090005490000,853142769967358142241769358638215974479836215512974836194687523786523491325491687,20,3792764
081000060690800004000905000040092006010437500950106400100748203008203610503009008,781324965695871324234965871347592186816437592952186437169748253478253619523619748,38,2686565
610000805850001209297080640069072008301000052700030496130094087942057163570603024,614729835853461279297385641469572318381946752725138496136294587942857163578613924,49,1952316
300000000600800200000010000700030020001467800800020000000000070003080000000000000,348592617617843295295716348764938521521467839839125764982651473473289156156374982,18,3884783
000060000090030000060500000040070905080000000000000300000009000000700020028000006,731268594495137268862594137143672985589341672276985341617829453354716829928453716,17,3997747
040002160001040029003076004009020456000083002020005938900037600010059003730614000,845392167671548329293176584389721456564983712127465938958237641416859273732614895,38,2683394
007001006000095802090000410002000000450976108970000000009038000108000000000709300,287341956341695872695287413812453769453976128976812534729138645138564297564729381,28,3294613
285469371173082469064371582416020095320890610598614703752900136849130257031257048,285469371173582469964371582416723895327895614598614723752948136849136257631257948,67,838540
300900060000203090009600000000508009000000400000304850900006215000000947001000600,382915764746283591519647328463528179825791436197364852974836215638152947251479683,26,3409440
008243001342000800070800240065000000004702069207500008790300020080020600420690000,658243971342971856179856243965438712834712569217569438796385124583124697421697385,35,2862413
004020309000000000983000100020000060090806500008000001000050000030684005010003000,654127389271398456983465172425719863197836524368542791846251937739684215512973648,24,3558174
051002000200000000649510823000304956500000002000965087300009615900600008005080000,751832469283496571649517823817324956596178342432965187378249615924651738165783294,34,2878782
043012090000004070701906003000080300007090000000270000090000700382160050170509800,843712695965834271721956483619485327237691548458273169594328716382167954176549832,31,3123700
000062000060090000500000080000000060700000002000921000005000900080000030000200000,347862519268195374591743286129457863754638192836921745415376928982514637673289451,17,3994887
857004300020000508901080206349008760018700403076439080003900007105070630702003950,857264319624391578931587246349158762518726493276439185463915827195872634782643951,43,2359452
200080605074015009000329700080146253000000000000053890000001562002938400000000900,239784615874615329165329784987146253523897146416253897398471562652938471741562938,34,2879161
010080240000006090260300580040000100180000000600030000906800000000470003020000010,319587246578246391264391587745629138183754629692138754936815472851472963427963815,25,3477748
400060000020000309000000600007000090038000000000003026001000008049000007300000050,493862571826751349715439682267145893938276415154983726671594238549328167382617954,20,3765383
400000000000000274630070081000004198890000050000001020000000800060000010000000040,472185936185639274639472581326754198891326457754891623243517869968243715517968342,22,3650631
900000160000000000002710004000000000509060040000000020000070006000000000780001000,934285167167493852852716934341952678529867341678134529293578416416329785785641293,17,3941390
000000007500030004000401008002000070000007900000094000800000400050000000000000800,214856397568739214397421568942518673185367942673294185836972451451683729729145836,17,3958676
007000004006000719023900005800209060079100038005004970092001806000608203648302107,917586324586423719423917685834279561279165438165834972392751846751648293648392157,39,2581467
093608740070319002280000900060084317040173609730206450008701203309860170417030080,193628745574319862286457931962584317845173629731296458658741293329865174417932586,48,2051690
000000000004000070007004000700000009005000000030090000000050901500010000100700005,259137846684529173317864592721348659965271384438695217873456921546912738192783465,17,3993355
000007000906000003030000500000001300000090200000200810300000000000060005000010000,485137692926584173731629548542871369178396254693245817367952481814763925259418736,17,3963449
000800020000009000701400900000000000000006800050100000000900087000001000000005040,965817324342659718781423956813294675429576831657138492134962587578341269296785143,17,3997686
298360150403175029001090040680530001705019468012486070159628704800000915340951682,298364157463175829571892346684537291735219468912486573159628734826743915347951682,55,1568647
000000503620000010000004900000001600001000000006000100000400000002080000080510000,174629583629835417835174962298351674351746829746298135517462398462983751983517246,18,3935163
005060000000001080000500000050006730300050000000800000526000009000000000009620143,895462317264731985137598624952146738378259461641873592526314879413987256789625143,22,3657062
000000460060001235030640070721450800040086027608217000200034000403169700900070004,179325468864791235532648971721453896345986127698217543257834619483169752916572384,39,2598957
000600580000000000000000000010097004004800003000060020007040000040000007000006405,329674581476158239851923746218397654564812973793465128637541892145289367982736415,19,3860068
002800000300010020000000007000002000083000000604000005000000504000000000006923000,492837156378516429165249387751462938983175642624398715239781564817654293546923871,18,3905571
000802090070000040900000000000000010040000000000000082060000408080000900300085076,451872693278639145936154827825796314143528769697341582762913458584267931319485276,20,3808626
123000000008000001560010080200049000085000090000060012000080507052100908800500103,123498675948657231567213489271349856685721394439865712314986527752134968896572143,30,3179570
000700060007030000000000010870009600000000000000500100000000000000173040701090250,482751369517936482369248517875319624193462875624587193946825731258173946731694258,20,3804957
960000000830000000040000000210078000000401000000609000601047530008905200009000008,962714385835296417147583692214378956596421873783659124621847539478935261359162748,25,3494834
500026000000000040060080000003002000001608035000075900000210007008000100000000050,519426873837951246264783591753192468921648735486375912395214687678539124142867359,22,3641357
000900000030000000000080020080302090300000700000050000000005030000001000000060405,162947583538126947974583126785312694321694758649758312296475831457831269813269475,17,3975968
000000000000700006000082000037250000000000000000019603300800900000000300900000000,749536182128794536563182794637258419491673258285419673374865921856921347912347865,17,3984307
091000050000000900040129800700000004350070000000000200016080002030000000000000080,291368457683754921547129863729816534354972618168435279916583742835247196472691385,21,3718447
610800400003000000000004060030045010189000006056010000000159700802000051000080030,615892473743561298928374165237645819189723546456918327364159782872436951591287634,28,3272744
400000000000000600006030040000300000000000002000000096000000901200010000010600804,485196273732485619196732548967324185851967432324851796673248951248519367519673824,17,3994139
215893674476512893398674512621935748847126905539748126762351489984267351153489267,215893674476512893398674512621935748847126935539748126762351489984267351153489267,80,2575
500961003006008007480070000601000000000020050740000090030000000000006030060000070,527961483916438527483572916651389742398724651742615398234157869175896234869243175,23,3575379
090084572025039804008752019002390087069040251800501006231060700986005023057010090,193684572725139864648752319512396487369847251874521936231968745986475123457213698,48,2027127
641729538835146729927538140184267395762395481593481207379850012216973854458612973,641729538835146729927538146184267395762395481593481267379854612216973854458612973,77,194059
007100000000008000040000005096070000000804000008002000000000000000000360000050209,627135948531948726849726135296573814375814692418692573982367451154289367763451289,17,3940753
090120058020845930845600000019080640564300007780004103071000060000406719430971080,693127458127845936845693271319782645564319827782564193971258364258436719436971582,44,2297094
030000000000000004600800000090000000004080060087000000040000609001000000800100005,438927156729516384615834297296451873154783962387692541543278619961345728872169435,17,3992971
000007003000000000000000006000203000000040000007910000900025000000000019706300000,824167593671539428395482176169253784532748961487916235913825647258674319746391852,17,3941664
000003000600500000000000040090000002030000480000900000000600030300000500960000020,459813267672549318183762945894371652731256489526984173217695834348127596965438721,17,3954076
100003000007002030039804005400009078000000200090000000700520000000700000502000000,125693847847152639639874125451269378378415296296387451714526983983741562562938714,22,3657040
800100000000967500000000000000000700030700004000810092100000600060030000020000000,854123967312967548796548123481392756239756814675814392143279685568431279927685431,19,3868138
090000000302000000600000000920400008000100900005000000000090200004010003000006000,598324671342671589617589324923467158476158932185932467751893246264715893839246715,17,3964278
502897360079300004000000807793100080408700056160002700007900605600200000931640000,542897361879361524316524897793156482428739156165482739287913645654278913931645278,38,2679969
000039000001060000000050000010572000000000000000090050000400093000700240000000100,548139627391267584672854319916572438725348961483691752167425893839716245254983176,18,3896700
613004592800000000025030700782009036304008050000000078270065040430290015106083920,613874592847952361925631784782519436364728159591346278279165843438297615156483927,41,2494867
000070000000890010070000000080017004700004050000000000060000008000008600000400000,298175436643892715571346982985617324716234859432589167164923578329758641857461293,17,3985457
050192068086040192029060045902603450415007680608051920091070834260804510803519276,354192768786345192129768345972683451415927683638451927591276834267834519843519276,55,1614190
600700050000059000009000001003000000000100970790000003000090300008007000004000000,682731459371459862549862731813975246426183975795246183157694328238517694964328517,19,3854347
086019075100070006735806400028064003010000058903008000302600900061900000007530000,286419375149375826735826419528164793614793258973258164352681947861947532497532681,36,2787605
061008000204050000780403000600700030300060000017009560050097002073602010406800300,561978423234156978789423156645781239392564781817239564158397642973642815426815397,33,2974739
340791006700060002080320079027000000000002000890430200908645300050210000000007560,342791856719568432586324179127859643463172985895436217978645321654213798231987564,34,2911605
019000000000061020000407600000004000005000000000000300050000076000100038400000000,619253847874961523532487691126534789345879162798612354251348976967125438483796215,18,3920796
000053108000409030302807090006038000000092000800074026000080067000005800003706250,964253178718469532352817694296538741471692385835174926529381467647925813183746259,32,3002557
001900003090300000030000000000090000000000000003075000000060030000080095000000871,671954283495328167832716549567492318249831756183675924718569432324187695956243871,18,3884246
160025000200008140000004203301890600007500900982007000023740500000003400400000832,164325789235978146798614253351892674647531928982467315823749561516283497479156832,34,2902541
000000000030050001000030000000406003000090200024103000900502000800019700070000000,452861397739254681168937524597426813381795246624183975913572468846319752275648139,21,3702815
000500006000000080000600704900160400040300000000000000000235100000084002030700000,174598236326471985895623714953162478748359621261847593489235167617984352532716849,21,3694526
739184652562739814184562379978416523416253798253978146327890465891645237645327981,739184652562739814184562379978416523416253798253978146327891465891645237645327981,80,54393
