puzzle,solution,clue_count,id
000080040009000003000000027700206005020800000000000200002000000000010000090000008,217683549459127683863549127741236895326895471985471236672358914538914762194762358,17,3967738
706840000002000030003100000004000000007000000005000200048000700300008000000000000,796843125512976834483152967124695378837214659965387241248561793379428516651739482,17,3959073
460000000000000038009000000000000020053700000001906000000180074000300050000020600,467893512125674938389251746694538127853712469271946385936185274742369851518427693,20,3764993
750241389014380765398765241107924038583176924942508170635407092829653417071892653,756241389214389765398765241167924538583176924942538176635417892829653417471892653,71,575161
500000000001020003000000000200004000000960000000000000849000062600000001010200000,534617298761829453982345176296584317173962845458731629849153762627498531315276984,17,3942130
800040012002080000070215389600004000000000400040091067500030008098450000020000000,839647512152983746476215389687524193913768425245391867564132978798456231321879654,29,3245226
340000076801069042906420000408190703063284010510600428630052197080070000197040285,342518976851769342976423851428195763763284519519637428634852197285971634197346285,48,2055204
970000400000000075401900008006009037500860102100573000000000614604295083783041009,975386421368412975421957368846129537537864192192573846259738614614295783783641259,38,2637608
000700001070003400000000020900004000057108000000000000000000200000080004400000300,649752831572813496183469725918624573357198642264537189835941267726385914491276358,17,3951985
082300090357006020460128000908000760740081250205004981570610030090800500020540610,182375496357496128469128375918253764746981253235764981574619832691832547823547619,43,2369866
000962700000000260000000004000000800000000000390206000000530900000020000009000000,483962751157483269962157384216745893745398612398216547671534928534829176829671435,17,3990375
107090000900080710000003000015309008003008000200000000009000000070000940000002000,137694285946285713852713694715369428693428571284571369429857136578136942361942857,21,3745574
040153796000000000001000400000004805080617904002000000037069000900528000020000009,248153796679842513351976482716294835583617924492385167137469258964528371825731649,29,3229253
005000307000010000004000009008000000000402000092060070000000900200040000107000000,915624387783915426624783519368571294571492863492368175846137952259846731137259648,18,3925649
020700000000201000000009000000004000008070400010000500000560000940013060000000000,821756943439281657576349182795134826268975431314628579183562794947813265652497318,18,3905335
000000900475002008200100004906413025007800040300205609702386450150020000000501000,813754962475692318269138574986413725527869143341275689792386451154927836638541297,36,2786608
800000705007900002240107308600200000000064000000000006038000000002700030070300200,893426715517983642246157398684271953359864127721539486438612579162795834975348261,25,3497504
250184637400600000300000008900000064000040003600000000000067350700000080590008000,259184637481673925376952148937521864125846793648739512812467359764395281593218476,27,3331555
064093008020640739309000604907308540030000090400070380090000001041000005600400020,164793258528641739379285614917328546832564197456179382293856471741932865685417923,35,2835501
318920576094050300567138249720081093000340060439206815175893600642705038980460007,318924576294657381567138249726581493851349762439276815175893624642715938983462157,57,1452318
006000002000000000100000000000000000850000900901057240000008000000002094070000080,496185732723496158185723469234961875857234916961857243349618527618572394572349681,18,3922484
000560870056008000070020900009080030060001520004000068097000000040000001001000007,412569873956738412873124956529687134768341529134295768697813245245976381381452697,26,3406100
005000870080025010090700000540000060000000030000072000900000000200001000000000000,425193876786425913193786245549318762672549138318672459951837624264951387837264591,18,3906670
000100000000000067000090050000600000485273006900500000000000000063000004009008000,697145328541832967238796451372619845485273196916584732824367519763951284159428673,20,3811681
200080000000700000047009500000010000000000000000500040000090000002000034070040100,296185473851734962347629518624918357735462891189573246463291785912857634578346129,17,3945175
040001500103060400856002930402019305008020010971300624604000103009003006310046007,247931568193568472856472931462719385538624719971385624684297153729153846315846297,41,2461347
361970000000050003000000407934087060002600040000400000085300900010020000097000100,361974285749852613528136497934287561872615349156493728685341972413729856297568134,28,3283388
071460093246935871593718206300071680684293057150840329900007018010020030035184960,871462593246935871593718246329571684684293157157846329962357418418629735735184962,57,1488554
000003150069000800512000030000000300000004000900300000100000000825076903600000200,784693152369125874512847639458769321231584796976312548193258467825476913647931285,24,3512870
030090460719480235468053010826537941573010026041860573307000602184605007650309180,235791468719486235468253719826537941573914826941862573397148652184625397652379184,56,1514818
009070000070000600204900078860004000000008000037020800000090000000007040780000000,619873254378452619254916378861734925925168437437529861543291786192687543786345192,22,3637890
030000000001470060070000000000700000304906000000000000003000002000500000169000000,635291847291478563478635129956712438384956271712384695543169782827543916169827354,17,3980525
020300001100060300080900506000090000000000000000006000000000000000009100000025030,625348971179562384483917526362894715948751263517236849251683497836479152794125638,17,3979187
040235000000009047890074200000740060503892700417350029004007000000018000075000000,746235198352189647891674253928741365563892714417356829184567932239418576675923481,34,2876871
681324957579681402304579060245796300090003524803245679132450890457068213968132745,681324957579681432324579168245796381796813524813245679132457896457968213968132745,67,841900
000602905950734600010900040040020560020080300080040102090203010003001000001400237,734612985958734621612958743349127568127586394586349172495273816273861459861495237,35,2823154
000068031000900080000000920608000000000009143000000608809300010000250070200097364,927468531531972486486513927698134752752689143143725698879346215364251879215897364,29,3216149
006800000040000000200500010820003006531060000000000000000000000059006084000000000,916827543345691872278534619824153796531769428697482135483915267159276384762348951,19,3866431
000000000000501048010000090000000006700004900008109200450000300000003500200000009,874396125369521748512847693193752486725684931648139257457968312986213574231475869,21,3698860
003500000000000060050200030000010000000002608392000004009000200060004000000000080,873546912921783465456291837687415329145932678392867154739658241568124793214379586,19,3853854
000006800000800000080500070000009000000600014500004080000000401001000000000000900,953176842716842593482593176124389657839657214567214389298735461641928735375461928,17,3988290
089200000340806070020000000000002000007900000000004000000000000000000608900001000,689217435345896271721453869893162547457938126216574983168725394572349618934681752,17,3962181
708500610095162487260847953010089506007306100650204000036020095820975001579000240,748593612395162487261847953412789536987356124653214879136428795824975361579631248,50,1881149
300040105600090070008600030457000000106000500900000006800060300000879000500001000,392748165615392478748615932457126893126983547983457216879564321231879654564231789,26,3433428
000000000020000000000003900200000006000040308938000400002700000000300800000005000,697154283823697514154823967241938756576241398938576421312789645465312879789465132,17,3996710
918745263326819075547623189269581730185374690470962851691450327732196548854237916,918745263326819475547623189269581734185374692473962851691458327732196548854237916,76,276047
070000400002000000004000003000000020000500009010000008007002960400001000000900000,671283495382495176594176283845619327723548619916327548137852964469731852258964731,17,3958723
062400000500010000000630800000080090000020781800390400401000000790200000000040309,362458917548719236179632854254187693936524781817396425481973562793265148625841379,26,3396389
000060000001800000000040106000000400004000500000004600008000000000000000400690253,243761985761859324859243176186925437374186592925374618698532741532417869417698253,18,3899341
980000025000300000000849000010070400802100007000000000100000040000000050000000000,984617325761352894235849671619573482842196537357428169198765243423981756576234918,18,3932365
130000009000200000007000010008000100006020000501800000260000900000002070000980000,132758469694231785857496213978643152346125897521879634263517948489362571715984326,20,3791238
000056000048020500750040000000000700000005000005010000000007000000000070000500004,329756481148329567756148293614832759832975146975614328483297615561483972297561834,17,3981481
000030500000000000000601070003008200204000000000000000040003600000070003000005020,416732589327859461598641372973518246264397158185426937742983615651274893839165724,17,3974131
009000000000600201006000000000070000000000100000015000940000000507000014020090000,219547863475683291836921457154876329768239145392415786941758632587362914623194578,17,3986975
000400000000070020200000000020090000000003805900000002300900041012000080000040036,781426953539871624246359178623598417174263895958714362365987241412635789897142536,21,3692070
050003890000008100070000000000040000000090000001000580000730408000000070000000060,154263897362978145879451326598146732723895614641327589216739458485612973937584261,18,3920222
000700030000000000000000069000070205000309000000000090907105000000030006800960002,496712538583496721712583469349671285258349617671258394967125843125834976834967152,20,3812443
478625390139784625500301784043572009916438502257169438605813247380247056724900013,478625391139784625562391784843572169916438572257169438695813247381247956724956813,67,818550
290630010370050090500009000060004000980076000003598762037100609001900000029703851,298637514376451298514829376762314985985276143143598762437185629851962437629743851,38,2637676
630217485712040396548900127051409702273000649964000518020781904187590263495603801,639217485712845396548936127851469732273158649964372518326781954187594263495623871,61,1239189
953100840000050720127608309360092408004000297000014503039400605400586902506039170,953127846648953721127648359365792418814365297792814563239471685471586932586239174,47,2065553
809640310513798460004130978950064003486013050320579684698021537042307090730980200,879642315513798462264135978957864123486213759321579684698421537142357896735986241,57,1498117
009000000037600050000009000000000600590000000010000000040902000902700000005000000,859437126437621958621859734378214695596378412214596873143962587962785341785143269,17,3988060
040080050007000069009020301008000473000007600400001092005000136000003900000500700,341986257257134869869725341618259473592347618473861592985472136724613985136598724,28,3308514
405000030200000000600300504000030000080000000000000601000200000500007020921000700,475168932239745816618329574196532487784916253352874691867291345543687129921453768,20,3759580
080340510400000080517069032090000070024080300800930104000620740263401000041500263,689342517432157689517869432396214875124785396875936124958623741263471958741598263,40,2507830
000016074510090020790003000329600700000401200000329060930802415860140007105030000,283516974516794823794283156329658741658471239471329568937862415862145397145937682,38,2681784
701060900030980017000470306003710040079000800204803001306000274010007003000000180,741362958632985417895471326583719642179624835264853791356198274918247563427536189,35,2851684
896057002042609573570214890030102768921806435068543921387405619250961007609708254,896357142142689573573214896435192768921876435768543921387425619254961387619738254,63,1089630
000000000710008000400000000067000304004070000000003600002010008900020000000080000,583462179719538246426791853267159384834276915195843627342617598958324761671985432,18,3937039
134705082500006000000430500002000000800900005400000800000009200070083004905600010,134795682597826143628431579752368491863914725419257836381549267276183954945672318,28,3308364
004000000832541679970803415749386020368152947120704863457639082281470096690218754,514967238832541679976823415749386521368152947125794863457639182281475396693218754,63,1096351
400907306356024010010003428032000005000076000005238000104005200060480590000060104,428917356356824719719653428832149675941576832675238941184795263263481597597362184,37,2692392
010000936903800020072369001200600800346000209050092300680021793120037600739406000,418275936963814527572369481297643815346158279851792364684521793125937648739486152,43,2341877
078465291450291307019387465901072653635914802827603910702038046104720530583046720,378465291456291387219387465941872653635914872827653914792538146164729538583146729,64,1033851
940360000507000030000000109600000000700000280093800007060790010300002970000103000,941368725527419638836275149682547391754931286193826457265794813318652974479183562,27,3367444
234809567080605200067042080058207093493081720726934058009008600042003805870426319,234819567981675234567342981158267493493581726726934158319758642642193875875426319,54,1673321
097016304430297000500430900620000090000621508800049206005004000000170003070300049,297516384438297165516438972621853497749621538853749216365984721984172653172365849,37,2746997
103000007000090000058000930070200003000000020002000008984005000001000000000100000,193854267726391584458627931875216493349578126612943758984765312231489675567132849,20,3805321
412639578639857124857410396943765812765281439281943657324596781596178243178324965,412639578639857124857412396943765812765281439281943657324596781596178243178324965,80,39802
000005000120690500000082490006000000070000005000500000010000320000000007760020009,649375281128694573357182496596237814273418965481569732914756328832941657765823149,22,3667362
003000024002700008090000030000100000040076050085000003000000040000000000600000000,753891624462753918891462537376185492249376851185249763517928346928634175634517289,18,3883611
403080060907431020008976003070003280200640035135290600700005800350060701800714352,413582967967431528528976413674153289289647135135298674741325896352869741896714352,45,2216379
000000000005000067000106000690800004470000030000740010060000000008020500000008070,716395248935284167824176359691853724472961835583742916267519483348627591159438672,21,3723411
001080090000000004700001000008070000000000703070045600807000005000030040000016008,451683297683729514729451836168372459945168723372945681837294165516837942294516378,22,3664792
017000050050000000000005000006009000000000205090400008000092000000500060000000800,617328954459761382283945716836259471174683295592417638361892547928574163745136829,17,3952140
090000000030400020607100000803590240002030900510704000050007109081045073006000000,495672831138459726627183594863591247742836915519724368254367189981245673376918452,31,3103438
000010000007020000008009030000040600740000000000090007000000040074000001080005000,423816579957324186618759234895247613742163958361598427236981745574632891189475362,18,3877100
097502840300070215520308900046257138010064702275800469058400620762105094409720500,697512843384679215521348976946257138813964752275831469158493627762185394439726581,53,1721347
945007300000000000020509008053000001000000000010000406074030020030090600500470080,945687312786123954321549768253964871469718235817352496674831529138295647592476183,26,3424156
000800400003004561020010000070900005010730000006108273200000708800009100001007030,165873429783294561924615387372946815518732694496158273239461758857329146641587932,30,3156932
600300000000400009401080300000000090000000870060000000010700900900231000000000000,698352417325417689471689352142876593539124876867593124213748965956231748784965231,19,3826272
124367859095142367376859142263785914758914236941236785432678591687591423519423678,124367859895142367376859142263785914758914236941236785432678591687591423519423678,80,49226
020700004841329000507108030090253708352600049780401325439572080618000200200810003,923765814841329576567148932194253768352687149786491325439572681618934257275816493,48,2045624
000000000007300000000090070003000000600070000040000000080002340004800000060730500,956127483217348965438596271723485619691273854845961732589612347374859126162734598,18,3935082
500260400008710960900830000203100050840050203700390841670403100080000024300501079,517269438438715962962834517293148756841657293756392841679423185185976324324581679,40,2542261
005400300006800700000030000200064590030000080500008000007500002050280406801040935,185472369396815724742936158278364591634159287519728643467593812953281476821647935,30,3153146
103000670000000000000000304000000200000070000000000407000004093000580000407009500,143895672726341859598627314374918265652473981819256437285764193931582746467139528,19,3868107
002060004304002060000004002005000010609705003820609040000000400000006030056030090,982561374374982561561374982745823619619745823823619745237198456198456237456237198,28,3296376
000070000400000900000000400000740020000190604640000000100007000083002000050000700,916874352478523961325619487591746823832195674647238519164387295783952146259461738,20,3774572
708409016500360287631278495850694730070580040964713000410837902387925160290146070,728459316549361287631278495852694731173582649964713528416837952387925164295146873,59,1364189
000014060006000710040065230000608052300100000684052097002406580030000000060080020,293714865856239714741865239179648352325197648684352197912476583538921476467583921,33,2941310
502010000071000000000005060000070000007900000200541700000000000000300900400000003,542716398671839254983425167154673829367982415298541736836294571715368942429157683,19,3858202
005090000000000000300400005000009010000040003000001080079000000000070320031000000,785293164614587932392416875847359216126748593953621487579132648468975321231864759,18,3903515
100420090024830500930501402240080000600040000000006000806075309570300680090008250,165427893724839516938561472249183765657942138381756924816275349572394681493618257,36,2773311
500000600007039420200006900009000006000092100700305080001000002900027061000000090,593284617167539428248176953829741536356892174714365289631958742985427361472613895,27,3374465
408000000500009000000800030005000043001000050034592000347005091200000070809700000,478356129563219487192847536925178643781463952634592718347625891256981374819734265,27,3323112
806000090520000000000005000002100400000500028000800000000050200000400050000002000,876341592529768143134295867982176435617534928453829671741953286268417359395682714,18,3911924
000900003000006000003004009702100000308260000000053000100000000000000000230070000,427915683519386427683724519762149358358267941941853762174598236895632174236471895,19,3873839
000010060000000000600084000000000000046200007028001050003600020280000000009000000,854312769132967485697584213971456832546238197328791654713649528285173946469825371,19,3838508
006000300000400070803000000600800000000000090000030065000008700400900000000040009,716259384529483671843176952651892437374561298982734165195328746467915823238647519,18,3912808
234179586791586423865023179103908642509042317426317950648231795957064231312795864,234179586791586423865423179173958642589642317426317958648231795957864231312795864,74,381560
000031906031000075008450000019504007070619008000302090895703160126805704743006059,457231986231968475968457213619584327372619548584372691895743162126895734743126859,44,2307364
000050010080090000070006040050700000030000070700003500000000030008300006000062090,263458719485197623179236845852749361631825974794613582526984137948371256317562498,21,3708161
500002800000000007000006005000000040040010000000070000800000610070960000000800204,534792861168543927729186435291658743347219586685374192853427619472961358916835274,19,3831614
003100896006000002072000000207690000005200000000000280030500000700043000000000000,453127896896435172172869453287694315315278649649351287934512768768943521521786934,22,3626006
020000070000500800060100500030005608000701005000098000956307400402000000300010906,529863174174529863863174529731245698698731245245698731956387412412956387387412956,28,3287822
714925368368714925905368714187249653653187249249653187596831472831472596472596831,714925368368714925925368714187249653653187249249653187596831472831472596472596831,80,55690
803049160506023097749510238080972540970654813054381020298467351130298674467135982,823749165516823497749516238381972546972654813654381729298467351135298674467135982,66,881147
687152009439078125125093687048006913560031048013784502351849270094207351206005800,687152439439678125125493687748526913562931748913784562351849276894267351276315894,61,1214630
670009004004700000950000762000608905007000001490300600000001003100000006000060010,672589134314726598958143762231678945867954321495312687586491273149237856723865419,27,3352661
549627030762010059080405672097000000823104000415070203134009728056700300278041506,549627831762813459381495672697238145823154967415976283134569728956782314278341596,50,1879150
000306040054128003000004080309000000107439520580600394400780039003045817870063400,218376945954128763736594281349852176167439528582617394425781639693245817871963452,42,2384526
000000035010035000030690010000152006051300980600000002000503000060000820007020500,796418235814235697532697418489152376251376984673984152128563749365749821947821563,28,3268567
504862009628001005013450286357240008001005024062009570135070802746020300209000467,574862139628391745913457286357246918891735624462189573135674892746928351289513467,49,1999914
000500000000068000000200513000040760000026005000100030201000000030670001400900008,729531486153468279846297513915843762384726195672159834291385647538674921467912358,24,3527280
721649538385721964649080002938572416572164893164938257857216349493857620016493785,721649538385721964649385172938572416572164893164938257857216349493857621216493785,75,325165
790034081000100900860000000100600009006900000000081000920003500000050200608000000,795234681432168975861597342183675429576942813249381756927413568314856297658729134,25,3472840
000306800643089500900700406025060087098000001064807203810900000509034068032618000,257346819643189572981752436325461987798523641164897253816975324579234168432618795,41,2467525
080000900000000003005001000500000000420030000000000000050800630000000009090000015,684753921219648573735291468563917842428536197971482356157829634346175289892364715,17,3988551
000000900050000027000000000900000000800001000005000000600302490000700010010000086,728153964351964827469827153976238541832541679145679238687312495594786312213495786,18,3915013
042000006375900000109080500000305179000002000053070060517090400980403000000050600,842537916375916284169284537628345179791862345453179862517698423986423751234751698,32,3008177
000000900020000040000000080000005000000000100600000302800400200000800067000000809,786514923923768541541932786174325698352689174698147352839476215215893467467251839,17,3995306
020000000000000070000760908215076000007009001004051086000000000002900004070000000,726498153489513672531762948215876439867349521394251786143625897652987314978134265,23,3594562
006008207000000000000000500981007600000000000000060809000800320000000000000030000,396158247158724963724396581981547632263981475547263819619875324432619758875432196,17,3944422
600408070000050690520000040000000083030000010000070020000007009203010000090004000,619438572384752691527961348952146783738295416461873925846327159273519864195684237,23,3622353
600000000000000000009804001402510000000000002900000000000080100000000000205907000,621359874784261359539874261462513798153798642978642513397486125846125937215937486,17,3943496
000602000000103400600009531000096000730000060090000000017005009265904000000317050,153642798879153426642879531521496387738521964496738215317265849265984173984317652,29,3192575
961508702240609308803470169120003507390007021705241093012005074478006035539784216,961538742247619358853472169124963587396857421785241693612395874478126935539784216,57,1443648
492005070876904135530008290047590081180470950000830740720150060900680427360047510,492315678876924135531768294647592381183476952259831746724159863915683427368247519,51,1864191
560208739128009654009600010280970463090060805043805001912040506806100007030506192,564218739128739654379654218285971463791463825643825971912347586856192347437586192,49,1980780
006901720472386519951472863097048351135297486048135972503719248719824635824063107,386951724472386519951472863297648351135297486648135972563719248719824635824563197,71,614007
000040008060007000493280501020805139700090400030060800017004005580701042000008003,175349268862517394493286571624875139758193426931462857317924685586731942249658713,35,2838793
500000400020009005001000200200000000000000792000000004000047000106000000000000008,568273419327419685941685273279154836415836792683792154832947561156328947794561328,17,3972601
000000070000003502000000403003004090000000804400000731005006040000528906000000050,348652179917843562256719483173284695569371824482965731825196347734528916691437258,24,3548345
000005002100796504008000000000000000000000003085000000300070040010000300800000000,679485132123796584548231697731964258496852713285317469352179846917648325864523971,18,3925837
701583000830060701604100830246000050900024000317005240000006503002000000073008100,721583694835469721694172835246731958958624317317895246489216573162357489573948162,36,2754892
234000001000500003000430007507100900003000000400000500000640720000200100702001000,234978651879516243615432897587164932923785416461329578158643729346297185792851364,25,3486981
008120004930805621061000000300050000500004000642030007025000780000080205800000040,758126394934875621261493578389751462517264839642938157125649783496387215873512946,31,3078135
000000070000700000000000900209000000000000000480059700025900400900008065008600300,862593174593714682714862953259371846371486529486259731625937418937148265148625397,21,3744194
300000000000000030100005082007590800600000000035008007400009008700056040000100070,356284719842917536179635482217593864684721395935468127421379658793856241568142973,24,3519771
028179645654080971910046380765320010402908056001650400089760534176035008043802167,328179645654283971917546382765324819432918756891657423289761534176435298543892167,57,1489190
001005000200009000000000000000513040030007200004060001900001000000008000000000000,391875462246139587758624913629513748135487296874962351963751824517248639482396175,17,3982519
000001000400800007000002050000264000604030000009007040000900000000008060000006900,985671324432895617761342859817264593624539178359187246146923785293758461578416932,20,3783608
730001260098602703200007089020008001073916050010500007501043900087005024300080506,734891265198652743256437189425378691873916452619524837561243978987165324342789516,41,2471538
030000000050000020000070031000000300000300000370000009090120000800700100000004093,631482957957613428428975631214598376589367214376241589793126845845739162162854793,20,3801747
004057003700089004080001070039145000501068009860000050070290065615070002400006708,124657893756389214983421576239145687541768329867932451378294165615873942492516738,38,2632830
000009430708103020004650897002096374473500960809030215080214659201900703056008042,625789431798143526134652897512896374473521968869437215387214659241965783956378142,49,1983124
000000006820000730600003000000060000900087040046000000000000900009000000080000010,137842596824659731695173428378264159951387642246915873513728964469531287782496315,18,3904462
000200900000500002000030005040000180800000000000000004000070201700000040000040000,654217938389564712127839465543726189891453627276981354438675291765192843912348576,17,3975038
000908065908500107000702009100305074000420891007009650670291030050600900201800000,712938465938546127546712389189365274365427891427189653674291538853674912291853746,38,2674939
030000020004002075000350008000005703300006000025738400200800610080000502000003000,537984126894162375612357948946215783378496251125738469253879614789641532461523897,28,3270910
018725600600814507527906418961248753753109842842357961285073190076401285190502376,418725639639814527527936418961248753753169842842357961285673194376491285194582376,67,844337
070008000200000000865002000106805000000060004000203090608020700709000400402000008,971658243243719865865432971196845327327961584584273196618524739739186452452397618,26,3396579
003104870501600090000009501000905004050408027000000150902506030065803010000000465,293154876541687293876329541327915684159468327684732159912546738465873912738291465,35,2816661
050001000607000000009070008000000935000700802002000060004000080003060590280500000,458391627627485319319672458761824935935716842842953761594137286173268594286549173,24,3557683
009050320400020890630800100063082410041600080208000005106003040000900000090501003,789154326415326897632897154563782419941635782278419635156273948327948561894561273,34,2899423
090000000408500700010068009000023067004080300003004090730000000050036004800251073,592317846468592731317468259985123467674985312123674598736849125251736984849251673,31,3108635
300080060701000000000000000050030070000000030006000050000000000800000002010805300,324781965781569423569324187158936274472158639936472851643217598895643712217895346,17,3970735
071608052050004008863590174030086015000047800090000407387200541006051000145000620,471638952259714368863592174734986215512347896698125437387269541926451783145873629,43,2363786
120348070000075600050002000000067200010094500675000890001459006500720000000100409,126348975483975612759612348948567231312894567675231894831459726594726183267183459,34,2910923
007006500000000000000002000708000603030089204000003070010830007850000461000600000,427316598361958742985472136798124653536789214142563879614835927853297461279641385,25,3477936
008004000000200000000000040000000402000500039030000000090000006680040020000008394,368974251749215863152836947815693472274581639936427518493752186681349725527168394,20,3800556
050837000070020000100040080930000470006080090040900250000000030000000000300000000,654837912873129564192645783931562478526784391748913256215476839467398125389251647,22,3674288
000790000000000800006000009000000000389000000000000274000000310010000500005000007,158793642937624851246815739472156983389247165561938274794562318813479526625381497,17,3953943
200000000000000030000000005000030000030000012690000000800047000000060900500008200,254683197971452638386179425127534869435896712698721543819247356742365981563918274,17,3963821
160070059407800603509030040034000000091040785005000024010087590700560100906103008,163274859427895613589631247234758961691342785875916324312487596748569132956123478,39,2585766
000407508947500326058320490360700859470050000589600042610073984020004005094100273,236497518947518326158326497361742859472859631589631742615273984723984165894165273,48,2047094
002000001000920000000000000006000009000400005805090000100000000750100000004700000,942678531531924687687513942476851329329467815815392476193246758758139264264785193,17,3937999
000000600600007004000001008003090040000060009000000700000002000000000405000400300,987245613631987254245631978763598142124763589598124736459312867312876495876459321,17,3940353
000410000000005004000732000000000000007006003200007000000000000020500000700809000,965418237372695814148732596816324759597186423234957681689241375421573968753869142,17,3953487
030008502091250376400637900103080465289046713645371029520463007910805030060710258,736198542891254376452637981173982465289546713645371829528463197917825634364719258,55,1568648
006007000080900000059000000008500000300870052000000000000030009000000020000061000,416387295783952461259614738978526314341879652625143987162438579834795126597261843,18,3924775
700010000405000060900600100000000800080060000054900600000000010003000400071040030,736514289415829367928637154167452893389761542254983671842396715693175428571248936,22,3653584
001006035060753100507100008140300057052604009003205000004801090618500072000027006,421986735869753124537142968146398257752614389983275641274861593618539472395427816,39,2565133
000008910000000005900600000090004000420837000000000000002000050600420100000000000,265348917834179265917652834591264783426837591783915426342781659659423178178596342,19,3837121
000600000003200005008040600000004000090001004804500000400000002000000050000000009,945673218673218945218945673361824597597361824824597361489756132132489756756132489,18,3916293
200907000000000900000000000090000280000000001500310000040060100620080009030000500,218937654456821973379645812193476285764258391582319467947562138625183749831794526,20,3753080
130609082000037006000040000000003000000010637003900140400000800096000704082470900,137659482248137596659248371814763259925814637763925148471396825396582714582471963,30,3166851
300000001701000000000000000080160300000000010000900024003000040020630000098000003,369825471741396582852714639284167395935248716176953824613589247427631958598472163,20,3804606
000000000004000710107004008000000340000010020010200000000845000900071504840000037,682197453534682719197534268258769341769413825413258976371845692926371584845926137,25,3460725
964000100070001094000400020700000000000960072009005000000030807300000000080000000,964327185273581694815496723752814369148963572639275418491632857326758941587149236,22,3687255
090000070400003000003012000000000060208000000070000020004080000500000086000000000,192846375486573219753912648319428567248765931675139824924687153531294786867351492,17,3983663
050300008000100000000070000007005000900080700080000000000040190000260000000000002,154329678876154923329876451417935286935682714682417539263748195591263847748591362,17,3990434
800000000906000270004000080000060800000040001001030005007000608000020000009006007,813472596956381274724695183475169832382547961691238745237954618168723459549816327,21,3742582
086003050007004600000000720000020540130000000605900030000005400500040902860000305,986273154327514689451869723798321546132456897645987231279135468513648972864792315,28,3292740
000050000070300605000000000003004000106000000000000140000000000008000031090000460,314658972972341685685927314723164859146895723859732146231486597468579231597213468,17,3957240
456739821128546973379218654647392518932185746815467239084673192763921485291854367,456739821128546973379218654647392518932185746815467239584673192763921485291854367,80,60007
100240000000000001000001020000000000040000002200403900003908004000030090807100056,178245639524369871936781425769812543345697182281453967653978214412536798897124356,23,3575345
341260850000578100078041900415690078080000069603702500820100003157930080930820715,341269857269578134578341926415693278782415369693782541826157493157934682934826715,48,2059948
645218937128397045937405128201539486309846271486721359792653814814972563563184792,645218937128397645937465128271539486359846271486721359792653814814972563563184792,77,194060
002001000000006000900000000200004500080000090030000400000000007060009005510000000,842531679351796248976482153297814536184365792635927481429158367763249815518673924,17,3945695
460203790007064080080090560240830010019002807738000602650008370824009100073150020,465283791197564283382791564246837915519642837738915642651428379824379156973156428,44,2278880
000000400080000000006100030000005300830006000000000604000500740300001000000000000,125938467983764251746152839461295378837416592259873614612589743374621985598347126,17,3977084
000005000000000020810004000000000000108030070030000001600003080000040003000007000,426395718593718624817624395975861432168432579234579861641253987789146253352987146,17,3969657
020000050000000809000005000000021000600000000000300004785000000060000020000009500,326984157571263849498715632847521963639478215152396784785132496964857321213649578,17,3950395
000006009600001000197000000300408690000000000802060030000600000008100000009200800,235846719684971523197352468351428697976513284842769135423687951768195342519234876,22,3653838
500000600090000000600008100008001002309006008000700300040050000000000200000800000,583149627194672583627538194758391462319426758462785319946257831831964275275813946,19,3849114
000000000030000204000000700070000009000000000008000000800000300007600490459000800,781462953935817264246359718573281649694735182128946537862594371317628495459173826,17,3995536
009826001060413709031705062200000000080000270040260003008541600607000010504670300,759826431862413759431795862276138945183954276945267183328541697697382514514679328,38,2627633
890510000010000004000000000080000021000025006001000000000200008000000030000040900,894517263715362894263498715386974521479125386521683479957231648648759132132846957,18,3934747
267090400804270050010000020095084200008300060302059804980430605023000190700910042,267591483834276951519843726695184237148327569372659814981432675423765198756918342,41,2460618
040060000000009008008000000000600902002000000600000000970000000850006003020000000,749568321231749658568231479487615932392487165615392847973854216854126793126973584,17,3988166
581749236020058907097630850609210078050800069748003510964321085210580690000496023,581749236326158947497632851639215478152874369748963512964321785213587694875496123,55,1624685
005000000027000000030200005003000068500068100698170000000000000000000009000000000,985316247427895316136247895713452968542968173698173452369721584271584639854639721,19,3861198
073600200250790800864020900000240000100030002420005070612009784000070600740102000,973684215251793846864521937387246159195837462426915378612359784539478621748162593,36,2770200
831002004000800972700604080000000600200480730000260805102000350000508000000027406,831792564645813972729654183458371629296485731317269845172946358964538217583127496,33,2996128
080000500410590083500080000802030905005860004000005060608000040040058321021740000,283417596417596283596283417862134975975862134134975862658321749749658321321749658,34,2921525
000002000509000300000000000030000407090000083000000020006000030700030094300000000,487312956569748312123956748831529467295467183674183529946871235718235694352694871,18,3890041
080004500020001009050007000001002000030018000207040081900003465300456108040100002,789234516423561879156897243861972354534618927297345681918723465372456198645189732,32,3021130
060000008020000000030000007600020000004030000000008500800001000006070000002309000,465792318927813645138546297681425739254937861379168524893651472516274983742389156,18,3881043
097641200250800604000200807100503070500000140906004000000010000020008060001052389,897641253253879614614235897142583976538967142976124538389716425425398761761452389,34,2877579
000000000056000000000700600000500060002000073705004090003007000504006000260000400,317645982456982731829731645981573264642198573735264198193457826574826319268319457,21,3723267
000240800800000400020000007080000090502060070009000520003500006004000000060000000,375246819891735462426981357187352694532469178649817523713524986254698731968173245,21,3735270
063789541451362897987154623839475162574216389612938754795641238146823975328597416,263789541451362897987154623839475162574216389612938754795641238146823975328597416,80,47189
